model,task_type,prompt_type,success,execution_time,tool_count,error
gpt-4o-mini,simple_task,baseline,True,1.2541592121124268,6,
gpt-4o-mini,simple_task,baseline,True,1.9011671543121338,4,
gpt-4o-mini,data_pipeline,baseline,True,1.3108940124511719,6,
gpt-4o-mini,data_pipeline,baseline,True,1.323775053024292,6,
DeepSeek-V3-671B,simple_task,baseline,True,3.299299716949463,5,
DeepSeek-V3-671B,simple_task,baseline,True,8.250706911087036,5,
DeepSeek-V3-671B,data_pipeline,baseline,True,7.149959325790405,9,
qwen2.5-7b-instruct,simple_task,baseline,False,2.562812089920044,0,
qwen2.5-7b-instruct,simple_task,baseline,False,3.8959529399871826,0,
DeepSeek-V3-671B,data_pipeline,baseline,True,9.03504729270935,7,
qwen2.5-7b-instruct,data_pipeline,baseline,False,2.7993557453155518,0,
qwen2.5-7b-instruct,data_pipeline,baseline,False,6.026571035385132,0,
