model,prompt_type,tool_success_rate,difficulty,task_type,total,success,partial,failed,success_rate,avg_execution_time,avg_tool_calls,tool_coverage_rate,timestamp
qwen2.5-72b-instruct,optimal,0.8,easy,api_integration,28,0,0,28,0.0,17.00037567956107,0.0,0.0,2025-08-27T10:24:56.205541
qwen2.5-72b-instruct,optimal,0.8,easy,simple_task,28,0,0,28,0.0,17.14609333447048,0.0,0.0,2025-08-27T10:24:56.205582
qwen2.5-72b-instruct,optimal,0.8,easy,basic_task,28,0,0,28,0.0,15.435383949960979,0.0,0.0,2025-08-27T10:24:56.205585
qwen2.5-72b-instruct,optimal,0.8,easy,data_pipeline,31,0,0,31,0.0,14.817634882465486,0.0,0.0,2025-08-27T10:24:56.205586
qwen2.5-72b-instruct,optimal,0.8,easy,multi_stage_pipeline,30,0,0,30,0.0,14.136260930697125,0.0,0.0,2025-08-27T10:24:56.205588
qwen2.5-7b-instruct,optimal,0.8,easy,data_pipeline,29,2,2,27,0.06896551724137931,13.520135320466139,0.06896551724137932,0.01724137931034483,2025-08-27T10:24:56.205591
qwen2.5-7b-instruct,optimal,0.8,easy,basic_task,28,0,0,28,0.0,14.208415099552699,0.0,0.0,2025-08-27T10:24:56.205593
qwen2.5-7b-instruct,optimal,0.8,easy,simple_task,31,0,0,31,0.0,16.275137101450266,0.0,0.0,2025-08-27T10:24:56.205594
qwen2.5-7b-instruct,optimal,0.8,easy,api_integration,28,0,0,28,0.0,14.283828871590751,0.0,0.0,2025-08-27T10:24:56.205595
qwen2.5-7b-instruct,optimal,0.8,easy,multi_stage_pipeline,28,2,2,26,0.07142857142857142,13.224569746426177,0.07142857142857142,0.014285714285714287,2025-08-27T10:24:56.205597
qwen2.5-14b-instruct,optimal,0.8,easy,api_integration,31,4,4,27,0.12903225806451613,13.954187823880106,0.12903225806451615,0.043010752688172046,2025-08-27T10:24:56.205600
qwen2.5-14b-instruct,optimal,0.8,easy,simple_task,28,0,0,28,0.0,12.715530531747001,0.0,0.0,2025-08-27T10:24:56.205601
qwen2.5-14b-instruct,optimal,0.8,easy,multi_stage_pipeline,31,2,2,29,0.06451612903225806,11.970783241333496,0.06451612903225808,0.012903225806451613,2025-08-27T10:24:56.205602
qwen2.5-14b-instruct,optimal,0.8,easy,basic_task,26,2,2,24,0.07692307692307693,13.104716988710257,0.07692307692307693,0.02564102564102564,2025-08-27T10:24:56.205604
qwen2.5-14b-instruct,optimal,0.8,easy,data_pipeline,28,2,2,26,0.07142857142857142,13.169461471693857,0.07142857142857142,0.017857142857142856,2025-08-27T10:24:56.205605
DeepSeek-V3-0324,optimal,0.8,easy,data_pipeline,34,34,17,0,1.0,33.90018583746518,5.26470588235294,0.8568627450980392,2025-08-27T10:24:56.205607
DeepSeek-V3-0324,optimal,0.8,easy,basic_task,35,35,12,0,1.0,32.59889421463013,3.8285714285714283,0.8857142857142857,2025-08-27T10:24:56.205609
DeepSeek-V3-0324,optimal,0.8,easy,simple_task,35,35,5,0,1.0,43.9711418560573,4.628571428571427,0.9428571428571428,2025-08-27T10:24:56.205610
DeepSeek-V3-0324,optimal,0.8,easy,api_integration,34,34,12,0,1.0,41.43160468690536,3.941176470588236,0.9019607843137256,2025-08-27T10:24:56.205611
DeepSeek-V3-0324,optimal,0.8,easy,multi_stage_pipeline,36,36,28,0,1.0,36.81341723601024,4.6388888888888875,0.7078703703703703,2025-08-27T10:24:56.205613
qwen2.5-32b-instruct,optimal,0.8,easy,basic_task,28,2,2,26,0.07142857142857142,13.771464892796109,0.07142857142857142,0.023809523809523808,2025-08-27T10:24:56.205615
qwen2.5-32b-instruct,optimal,0.8,easy,multi_stage_pipeline,28,0,0,28,0.0,12.688598207065036,0.0,0.0,2025-08-27T10:24:56.205616
qwen2.5-32b-instruct,optimal,0.8,easy,simple_task,30,1,1,29,0.03333333333333333,13.353645849227906,0.03333333333333333,0.0,2025-08-27T10:24:56.205618
qwen2.5-32b-instruct,optimal,0.8,easy,api_integration,27,0,0,27,0.0,14.494383944405449,0.0,0.0,2025-08-27T10:24:56.205619
qwen2.5-32b-instruct,optimal,0.8,easy,data_pipeline,31,0,0,31,0.0,13.889651821505641,0.0,0.0,2025-08-27T10:24:56.205620
Llama-3.3-70B-Instruct,optimal,0.8,easy,basic_task,35,35,19,0,1.0,99.29971578461783,2.7714285714285714,0.8095238095238095,2025-08-27T10:24:56.205628
Llama-3.3-70B-Instruct,optimal,0.8,easy,multi_stage_pipeline,36,34,30,2,0.9444444444444444,87.94123673439027,3.6111111111111116,0.5972222222222222,2025-08-27T10:24:56.205630
Llama-3.3-70B-Instruct,optimal,0.8,easy,api_integration,37,35,25,2,0.9459459459459459,139.76641616305793,3.027027027027027,0.7612612612612613,2025-08-27T10:24:56.205631
Llama-3.3-70B-Instruct,optimal,0.8,easy,data_pipeline,37,37,23,0,1.0,125.76106763530422,3.513513513513513,0.7297297297297298,2025-08-27T10:24:56.205632
Llama-3.3-70B-Instruct,optimal,0.8,easy,simple_task,35,35,14,0,1.0,99.5598986489432,3.6571428571428566,0.8476190476190476,2025-08-27T10:24:56.205634
qwen2.5-3b-instruct,optimal,0.8,easy,simple_task,34,0,0,34,0.0,29.491142833934113,0.0,0.0,2025-08-27T10:24:56.205636
qwen2.5-3b-instruct,optimal,0.8,easy,basic_task,27,0,0,27,0.0,33.645955756858555,0.0,0.0,2025-08-27T10:24:56.205637
qwen2.5-3b-instruct,optimal,0.8,easy,data_pipeline,27,4,4,23,0.14814814814814814,28.60725728670756,0.14814814814814817,0.033333333333333326,2025-08-27T10:24:56.205639
qwen2.5-3b-instruct,optimal,0.8,easy,api_integration,28,10,10,18,0.35714285714285715,31.020178914070133,0.3571428571428571,0.11904761904761904,2025-08-27T10:24:56.205640
qwen2.5-3b-instruct,optimal,0.8,easy,multi_stage_pipeline,37,12,12,25,0.32432432432432434,29.311847132605475,0.3243243243243243,0.06306306306306307,2025-08-27T10:24:56.205641
DeepSeek-R1-0528,optimal,0.8,easy,simple_task,40,8,2,32,0.2,545.3310150623323,0.7499999999999999,0.16666666666666669,2025-08-27T10:24:56.205643
DeepSeek-R1-0528,optimal,0.8,easy,basic_task,38,16,8,22,0.42105263157894735,550.7930179018723,1.4736842105263162,0.3552631578947369,2025-08-27T10:24:56.205644
DeepSeek-R1-0528,optimal,0.8,easy,data_pipeline,40,22,14,18,0.55,512.5355813503264,2.3000000000000003,0.36250000000000004,2025-08-27T10:24:56.205646
DeepSeek-R1-0528,optimal,0.8,easy,api_integration,40,14,10,26,0.35,571.9692893624305,0.9000000000000002,0.2166666666666667,2025-08-27T10:24:56.205647
DeepSeek-R1-0528,optimal,0.8,easy,multi_stage_pipeline,40,34,28,6,0.85,397.77730221748345,4.1,0.6058333333333336,2025-08-27T10:24:56.205650
