model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-3b-instruct,optimal,0.8,very_easy,simple_task,2025-08-27T20:44:41.893186,37,0,0,37,0.0,0.0,1.0,0.0,0.0,0.0,157.2569482713132,7.837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,37,14,4,0,0,6,8,2,3,0.16216216216216217,0.0,0.21621621621621623,0.0,0.10810810810810811,0.3783783783783784,0.05405405405405406,0.08108108108108109,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,very_easy,basic_task,2025-08-27T20:44:41.893186,33,0,0,33,0.0,0.0,1.0,0.0,0.0,0.0,32.90176151738023,10.0,0.0,0.0,0.0,0.0,0.0,0.0,33,16,0,0,0,3,7,4,3,0.09090909090909091,0.0,0.21212121212121213,0.0,0.0,0.48484848484848486,0.12121212121212122,0.09090909090909091,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-27T20:44:41.893186,32,0,2,30,0.0625,0.0625,0.9375,0.03125,0.0,0.0625,30.131663702428344,10.0,0.06250000000000001,0.011458333333333336,0.020520833333333332,0.034878343334794046,0.03428333333333334,0.034878343334794046,32,15,0,1,0,8,5,2,1,0.25,0.0,0.15625,0.03125,0.0,0.46875,0.0625,0.03125,0,0,0,0,0.0,0.0,0.0,0,2
qwen2.5-3b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-27T20:44:41.893186,30,0,8,22,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.0,0.26666666666666666,28.200635123252866,9.599999999999998,0.26666666666666666,0.06611111111111112,0.09961111111111111,0.1495535499011146,0.14820444444444447,0.1495535499011146,30,13,0,3,2,7,2,2,1,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.1,0.0,0.43333333333333335,0.06666666666666667,0.03333333333333333,0,0,0,0,0.0,0.0,0.0,0,8
qwen2.5-3b-instruct,optimal,0.8,very_easy,api_integration,2025-08-27T20:44:41.893186,30,0,4,26,0.13333333333333333,0.13333333333333333,0.8666666666666667,0.06666666666666667,0.0,0.13333333333333333,34.24133737881978,10.0,0.13333333333333333,0.044444444444444446,0.057777777777777775,0.07591111111111115,0.07537777777777778,0.07591111111111115,30,17,0,3,0,5,3,1,1,0.16666666666666666,0.0,0.1,0.1,0.0,0.5666666666666667,0.03333333333333333,0.03333333333333333,0,0,0,0,0.0,0.0,0.0,0,4
qwen2.5-3b-instruct,optimal,0.8,medium,simple_task,2025-08-27T20:44:41.893186,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,26.431392964194803,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,15,0,0,0,6,4,5,4,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.4411764705882353,0.14705882352941177,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,basic_task,2025-08-27T20:44:41.893186,34,0,0,34,0.0,0.0,1.0,0.0,0.0,0.0,29.328229223980625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34,13,0,1,0,6,3,7,4,0.17647058823529413,0.0,0.08823529411764706,0.029411764705882353,0.0,0.38235294117647056,0.20588235294117646,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-3b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-27T20:44:41.893186,37,0,11,26,0.2972972972972973,0.2972972972972973,0.7027027027027027,0.14864864864864866,0.0,0.2972972972972973,26.287096403740552,10.0,0.2972972972972973,0.06171171171171171,0.10265765765765766,0.1651625398223465,0.16388468468468473,0.1651625398223465,37,13,0,4,1,7,12,0,0,0.1891891891891892,0.02702702702702703,0.32432432432432434,0.10810810810810811,0.0,0.35135135135135137,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,11
qwen2.5-3b-instruct,optimal,0.8,medium,data_pipeline,2025-08-27T20:44:41.893186,34,0,16,18,0.47058823529411764,0.47058823529411764,0.5294117647058824,0.23529411764705882,0.0,0.47058823529411764,27.714850180289325,10.0,0.47058823529411764,0.11764705882352941,0.17647058823529407,0.2633197989323561,0.2616470588235295,0.2633197989323561,34,10,0,6,3,10,3,1,1,0.29411764705882354,0.08823529411764706,0.08823529411764706,0.17647058823529413,0.0,0.29411764705882354,0.029411764705882353,0.029411764705882353,0,0,0,0,0.0,0.0,0.0,0,16
qwen2.5-3b-instruct,optimal,0.8,medium,api_integration,2025-08-27T20:44:41.893186,38,0,0,38,0.0,0.0,1.0,0.0,0.0,0.0,30.12339611429917,10.0,0.0,0.0,0.0,0.0,0.0,0.0,38,17,0,0,0,12,6,3,0,0.3157894736842105,0.0,0.15789473684210525,0.0,0.0,0.4473684210526316,0.07894736842105263,0.0,0,0,0,0,0.0,0.0,0.0,0,0
