model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-72b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130676,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.00037567956107,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,1,0,10,1,0,2,0.35714285714285715,0.0,0.03571428571428571,0.03571428571428571,0.0,0.5,0.0,0.07142857142857142,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130739,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.14609333447048,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,7,0,1,0.21428571428571427,0.0,0.25,0.0,0.0,0.5,0.0,0.03571428571428571,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130752,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,15.435383949960979,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,4,5,0,5,0.14285714285714285,0.0,0.17857142857142858,0.0,0.0,0.5,0.0,0.17857142857142858,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130762,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,14.817634882465486,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.41935483870967744,0.0,0.06451612903225806,0.0,0.0,0.5161290322580645,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-72b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130771,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,14.136260930697125,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0,2,0,8,4,0,0,0.26666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130781,29,2,2,27,0.06896551724137931,0.06896551724137931,0.9310344827586207,0.034482758620689655,0.0,0.06896551724137931,13.520135320466139,10.0,0.06896551724137932,0.01724137931034483,0.02586206896551724,0.039340453920693234,0.03834482758620691,0.039340453920693234,29,15,0,1,1,11,1,0,0,0.3793103448275862,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.5172413793103449,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,2
qwen2.5-7b-instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130790,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.208415099552699,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,5,4,0,5,0.17857142857142858,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.17857142857142858,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130799,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,16.275137101450266,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,14,0,0,0,9,3,0,5,0.2903225806451613,0.0,0.0967741935483871,0.0,0.0,0.45161290322580644,0.0,0.16129032258064516,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130807,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.283828871590751,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,14,0,0,0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,
qwen2.5-7b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130816,28,2,2,26,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.03571428571428571,0.0,0.07142857142857142,13.224569746426177,10.0,0.07142857142857142,0.014285714285714287,0.024285714285714285,0.03937142857142858,0.039314285714285725,0.03937142857142858,28,13,0,4,0,8,3,0,0,0.2857142857142857,0.0,0.10714285714285714,0.14285714285714285,0.0,0.4642857142857143,0.0,0.0,0,0,0,0,0.0,0.0,0.0,,2
