model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
DeepSeek-R1-0528,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131319,40,14,10,26,0.35,0.25,0.65,0.225,0.1,0.25,571.9692893624305,3.5,0.9000000000000002,0.2166666666666667,0.18016666666666667,0.27979741420507437,0.2452533333333333,0.27979741420507437,36,2,13,2,3,13,2,0,1,0.3611111111111111,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.3611111111111111,0.05555555555555555,0.0,0.027777777777777776,0,0,0,0,0.0,0.0,0.0,4,10
DeepSeek-R1-0528,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131296,38,16,8,22,0.42105263157894735,0.21052631578947367,0.5789473684210527,0.3157894736842105,0.21052631578947367,0.21052631578947367,550.7930179018723,4.157894736842104,1.4736842105263162,0.3552631578947369,0.3119298245614035,0.36801272897030185,0.31901754385964914,0.36801272897030185,30,1,12,0,1,7,6,0,3,0.23333333333333334,0.03333333333333333,0.2,0.0,0.4,0.03333333333333333,0.0,0.1,0,0,0,0,0.0,0.0,0.0,8,8
DeepSeek-R1-0528,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131306,40,22,14,18,0.55,0.35,0.45,0.375,0.2,0.35,512.5355813503264,5.499999999999999,2.3000000000000003,0.36250000000000004,0.33216666666666667,0.4421666811031672,0.3848419047619048,0.4421666811031672,32,0,9,2,4,9,8,0,0,0.28125,0.125,0.25,0.0625,0.28125,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,8,14
DeepSeek-R1-0528,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.131327,40,34,28,6,0.85,0.7,0.15,0.5,0.15,0.7,397.77730221748345,9.0,4.1,0.6058333333333336,0.5682738095238097,0.7470523283270429,0.6523080952380953,0.7470523283270429,34,1,2,3,6,5,16,0,1,0.14705882352941177,0.17647058823529413,0.47058823529411764,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0,0,0,0,0.0,0.0,0.0,6,28
DeepSeek-R1-0528,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.131245,40,8,2,32,0.2,0.05,0.8,0.175,0.15,0.05,545.3310150623323,2.100000000000001,0.7499999999999999,0.16666666666666669,0.15216666666666664,0.16796773002942408,0.14746666666666666,0.16796773002942408,34,0,15,0,1,10,4,0,4,0.29411764705882354,0.029411764705882353,0.11764705882352941,0.0,0.4411764705882353,0.0,0.0,0.11764705882352941,0,0,0,0,0.0,0.0,0.0,6,2
DeepSeek-V3-0324,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.130925,34,34,12,0,1.0,0.35294117647058826,0.0,0.8235294117647058,0.6470588235294118,0.35294117647058826,41.43160468690536,9.588235294117649,3.941176470588236,0.9019607843137256,0.7495471521942109,0.846142326249907,0.7329841269841271,0.846142326249907,12,1,0,3,0,2,5,0,1,0.16666666666666666,0.0,0.4166666666666667,0.25,0.0,0.08333333333333333,0.0,0.08333333333333333,0,0,0,0,0.0,0.0,0.0,22,12
DeepSeek-V3-0324,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.130907,35,35,12,0,1.0,0.34285714285714286,0.0,0.8285714285714286,0.6571428571428571,0.34285714285714286,32.59889421463013,9.657142857142858,3.8285714285714283,0.8857142857142857,0.7707210884353739,0.8596811958699648,0.7369545578231294,0.8596811958699648,12,1,0,0,2,2,3,0,4,0.16666666666666666,0.16666666666666666,0.25,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333,0,0,0,0,0.0,0.0,0.0,23,12
DeepSeek-V3-0324,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.130898,34,34,17,0,1.0,0.5,0.0,0.75,0.5,0.5,33.90018583746518,9.941176470588237,5.26470588235294,0.8568627450980392,0.7498786181139121,0.8696182137306444,0.747605975723623,0.8696182137306444,17,1,1,4,5,3,3,0,0,0.17647058823529413,0.29411764705882354,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0,0,0.0,0.0,0.0,17,17
DeepSeek-V3-0324,optimal,0.8,easy,multi_stage_pipeline,2025-08-27T10:29:26.130933,36,36,28,0,1.0,0.7777777777777778,0.0,0.6111111111111112,0.2222222222222222,0.7777777777777778,36.81341723601024,10.0,4.6388888888888875,0.7078703703703703,0.6298743386243387,0.848980516384676,0.7378822751322752,0.848980516384676,28,2,0,5,2,4,13,0,2,0.14285714285714285,0.07142857142857142,0.4642857142857143,0.17857142857142858,0.0,0.07142857142857142,0.0,0.07142857142857142,0,0,0,0,0.0,0.0,0.0,8,28
DeepSeek-V3-0324,optimal,0.8,easy,simple_task,2025-08-27T10:29:26.130916,35,35,5,0,1.0,0.14285714285714285,0.0,0.9285714285714286,0.8571428571428571,0.14285714285714285,43.9711418560573,9.457142857142859,4.628571428571427,0.9428571428571428,0.8192653061224491,0.8740437855188539,0.7570721088435375,0.8740437855188539,5,0,0,0,1,1,3,0,0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,30,5
Llama-3.3-70B-Instruct,optimal,0.8,easy,api_integration,2025-08-27T10:29:26.131077,37,35,25,2,0.9459459459459459,0.6756756756756757,0.05405405405405406,0.6081081081081081,0.2702702702702703,0.6756756756756757,139.76641616305793,9.837837837837839,3.027027027027027,0.7612612612612613,0.6506692406692405,0.7821034479426602,0.6832097812097816,0.7821034479426602,27,6,0,1,6,6,7,0,1,0.2222222222222222,0.2222222222222222,0.25925925925925924,0.037037037037037035,0.0,0.2222222222222222,0.0,0.037037037037037035,0,0,0,0,0.0,0.0,0.0,10,25
Llama-3.3-70B-Instruct,optimal,0.8,easy,basic_task,2025-08-27T10:29:26.131053,35,35,19,0,1.0,0.5428571428571428,0.0,0.7285714285714285,0.45714285714285713,0.5428571428571428,99.29971578461783,9.657142857142855,2.7714285714285714,0.8095238095238095,0.7087619047619048,0.8566279912698838,0.745409523809524,0.8566279912698838,19,6,0,0,2,0,5,0,6,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.3157894736842105,0.0,0.3157894736842105,0,0,0,0,0.0,0.0,0.0,16,19
Llama-3.3-70B-Instruct,optimal,0.8,easy,data_pipeline,2025-08-27T10:29:26.131105,37,37,23,0,1.0,0.6216216216216216,0.0,0.6891891891891891,0.3783783783783784,0.6216216216216216,125.76106763530422,9.675675675675677,3.513513513513513,0.7297297297297298,0.6653281853281855,0.8106075809306622,0.7155629343629344,0.8106075809306622,23,5,1,4,3,5,5,0,0,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.043478260869565216,0.21739130434782608,0.0,0.0,0,0,0,0,0.0,0.0,0.0,14,23
