model,prompt_type,tool_success_rate,difficulty,task_type,timestamp,total,success,partial,failed,success_rate,partial_rate,failure_rate,weighted_success_score,full_success_rate,partial_success_rate,avg_execution_time,avg_turns,avg_tool_calls,tool_coverage_rate,avg_workflow_score,avg_phase2_score,avg_quality_score,avg_final_score,total_errors,tool_call_format_errors,timeout_errors,dependency_errors,parameter_config_errors,tool_selection_errors,sequence_order_errors,max_turns_errors,other_errors,tool_selection_error_rate,parameter_error_rate,sequence_error_rate,dependency_error_rate,timeout_error_rate,format_error_rate,max_turns_error_rate,other_error_rate,assisted_failure,assisted_success,total_assisted_turns,tests_with_assistance,avg_assisted_turns,assisted_success_rate,assistance_rate,full_success,partial_success
qwen2.5-72b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,1,0,10,1,0,2,0.3571,0.0,0.0357,0.0357,0.0,0.5,0.0,0.0714,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,17.15,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,7,0,1,0.2143,0.0,0.25,0.0,0.0,0.5,0.0,0.0357,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,15.44,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,4,5,0,5,0.1429,0.0,0.1786,0.0,0.0,0.5,0.0,0.1786,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,14.82,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,16,0,0,0,13,2,0,0,0.4194,0.0,0.0645,0.0,0.0,0.5161,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,14.14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,30,16,0,2,0,8,4,0,0,0.2667,0.0,0.1333,0.0667,0.0,0.5333,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,19,0,0,19,0.0,0.0,1.0,0.0,0.0,0.0,33.21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17,0,0,0,1,1,0,0,0.0526,0.0,0.0526,0.0,0.0,0.8947,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,30,0,0,30,0.0,0.0,1.0,0.0,0.0,0.0,34.67,9.13,0.0,0.0,0.0,0.0,0.0,0.0,30,18,0,0,0,12,0,0,0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,37.65,9.35,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,0,0,16,5,0,1,0.4,0.0,0.125,0.0,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,36.57,9.55,0.0,0.0,0.0,0.0,0.0,0.0,20,19,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,33.95,9.7,0.0,0.0,0.0,0.0,0.0,0.0,20,19,0,0,0,1,0,0,0,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,24.39,9.75,0.0,0.0,0.0,0.0,0.0,0.0,40,19,0,1,0,11,9,0,0,0.275,0.0,0.225,0.025,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,142.91,7.2,0.0,0.0,0.0,0.0,0.0,0.0,40,14,4,1,0,13,6,0,2,0.325,0.0,0.15,0.025,0.1,0.35,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,21.17,8.4,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,1,0,13,7,0,2,0.325,0.0,0.175,0.025,0.0,0.425,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,22.14,9.03,0.0,0.0,0.0,0.0,0.0,0.0,39,17,0,0,0,9,9,1,3,0.2308,0.0,0.2308,0.0,0.0,0.4359,0.0256,0.0769,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-72b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,26.26,9.35,0.0,0.0,0.0,0.0,0.0,0.0,40,18,0,1,0,18,2,0,1,0.45,0.0,0.05,0.025,0.0,0.45,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,29,2,2,27,0.069,0.069,0.931,0.0345,0.069,0.069,13.52,10.0,0.07,0.0172,0.0259,0.0393,0.0383,0.0393,29,15,0,1,1,11,1,0,0,0.3793,0.0345,0.0345,0.0345,0.0,0.5172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-7b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.21,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,5,4,0,5,0.1786,0.0,0.1429,0.0,0.0,0.5,0.0,0.1786,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,31,0,0,31,0.0,0.0,1.0,0.0,0.0,0.0,16.28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,31,14,0,0,0,9,3,0,5,0.2903,0.0,0.0968,0.0,0.0,0.4516,0.0,0.1613,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,14.28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,14,0,0,0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,28,2,2,26,0.0714,0.0714,0.9286,0.0357,0.0714,0.0714,13.22,10.0,0.07,0.0143,0.0243,0.0394,0.0393,0.0394,28,13,0,4,0,8,3,0,0,0.2857,0.0,0.1071,0.1429,0.0,0.4643,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-7b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.99,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,1,0,12,5,0,2,0.3,0.0,0.125,0.025,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.13,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,15,4,0,1,0.375,0.0,0.1,0.0,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,16.53,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,7,6,0,7,0.175,0.0,0.15,0.0,0.0,0.5,0.0,0.175,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,40,12,12,28,0.3,0.3,0.7,0.15,0.3,0.3,136.0,8.0,0.3,0.0167,0.0717,0.1748,0.1603,0.1748,40,8,4,0,1,12,6,0,9,0.3,0.025,0.15,0.0,0.1,0.2,0.0,0.225,0,0,0,0,0.0,0.0,0.0,12,12
qwen2.5-7b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.86,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,17,0,0,1,0.425,0.0,0.0,0.05,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,19.16,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,17,0,3,0,9,6,0,5,0.225,0.0,0.15,0.075,0.0,0.425,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,39,0,0,39,0.0,0.0,1.0,0.0,0.0,0.0,12.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,39,20,0,1,0,12,6,0,0,0.3077,0.0,0.1538,0.0256,0.0,0.5128,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,40,2,2,38,0.05,0.05,0.95,0.025,0.05,0.05,12.95,10.0,0.05,0.0167,0.0217,0.0293,0.0283,0.0293,40,19,0,2,0,15,3,0,1,0.375,0.0,0.075,0.05,0.0,0.475,0.0,0.025,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-7b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,14.78,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,12,4,0,2,0.3,0.0,0.1,0.05,0.0,0.5,0.0,0.05,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-7b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,13.09,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,0,0,9,7,0,4,0.225,0.0,0.175,0.0,0.0,0.5,0.0,0.1,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,31,4,4,27,0.129,0.129,0.871,0.0645,0.129,0.129,13.95,9.87,0.13,0.043,0.0559,0.0735,0.0729,0.0735,31,16,0,0,2,11,1,0,1,0.3548,0.0645,0.0323,0.0,0.0,0.5161,0.0,0.0323,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-14b-instruct,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.72,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,0,0,6,4,0,4,0.2143,0.0,0.1429,0.0,0.0,0.5,0.0,0.1429,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,31,2,2,29,0.0645,0.0645,0.9355,0.0323,0.0645,0.0645,11.97,10.0,0.06,0.0129,0.0219,0.0362,0.0355,0.0362,31,16,0,0,1,9,4,0,1,0.2903,0.0323,0.129,0.0,0.0,0.5161,0.0,0.0323,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-14b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,26,2,2,24,0.0769,0.0769,0.9231,0.0385,0.0769,0.0769,13.1,9.92,0.08,0.0256,0.0333,0.0438,0.0435,0.0438,26,14,0,0,0,2,7,0,3,0.0769,0.0,0.2692,0.0,0.0,0.5385,0.0,0.1154,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-14b-instruct,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,28,2,2,26,0.0714,0.0714,0.9286,0.0357,0.0714,0.0714,13.17,9.93,0.07,0.0179,0.0268,0.0399,0.0397,0.0399,28,12,0,1,0,10,4,0,1,0.3571,0.0,0.1429,0.0357,0.0,0.4286,0.0,0.0357,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-14b-instruct,optimal,0.8,very_easy,data_pipeline,2025-08-30T17:38:24.808656,40,4,4,36,0.1,0.1,0.9,0.05,0.1,0.1,19.7,10.0,0.15,0.025,0.0375,0.0609,0.0556,0.0609,40,19,0,1,0,14,4,0,2,0.35,0.0,0.1,0.025,0.0,0.475,0.0,0.05,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-14b-instruct,optimal,0.8,very_easy,api_integration,2025-08-30T17:38:24.808656,40,2,2,38,0.05,0.05,0.95,0.025,0.05,0.05,21.98,10.0,0.05,0.0167,0.0217,0.0285,0.0283,0.0285,40,20,0,1,0,15,4,0,0,0.375,0.0,0.1,0.025,0.0,0.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-14b-instruct,optimal,0.8,very_easy,simple_task,2025-08-30T17:38:24.808656,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,19.16,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,basic_task,2025-08-30T17:38:24.808656,20,0,0,20,0.0,0.0,1.0,0.0,0.0,0.0,18.97,10.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,very_easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,6,4,34,0.15,0.1,0.85,0.1,0.15,0.1,19.26,9.95,0.45,0.0925,0.0958,0.1153,0.1052,0.1153,38,19,0,0,1,12,5,0,1,0.3158,0.0263,0.1316,0.0,0.0,0.5,0.0,0.0263,0,0,0,0,0.0,0.0,0.0,6,4
qwen2.5-14b-instruct,optimal,0.8,medium,api_integration,2025-08-30T17:38:24.808656,40,4,4,36,0.1,0.1,0.9,0.05,0.1,0.1,13.11,10.0,0.1,0.0333,0.0433,0.0569,0.0565,0.0569,40,19,0,2,0,16,3,0,0,0.4,0.0,0.075,0.05,0.0,0.475,0.0,0.0,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-14b-instruct,optimal,0.8,medium,multi_stage_pipeline,2025-08-30T17:38:24.808656,40,2,2,38,0.05,0.05,0.95,0.025,0.05,0.05,11.19,10.0,0.1,0.0167,0.0183,0.0326,0.0277,0.0326,40,20,0,1,1,11,6,0,1,0.275,0.025,0.15,0.025,0.0,0.5,0.0,0.025,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-14b-instruct,optimal,0.8,medium,data_pipeline,2025-08-30T17:38:24.808656,40,4,4,36,0.1,0.1,0.9,0.05,0.1,0.1,11.17,10.0,0.2,0.05,0.0525,0.0719,0.0655,0.0719,40,20,0,1,1,9,4,0,5,0.225,0.025,0.1,0.025,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,4,4
qwen2.5-14b-instruct,optimal,0.8,medium,basic_task,2025-08-30T17:38:24.808656,40,0,0,40,0.0,0.0,1.0,0.0,0.0,0.0,11.33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40,20,0,2,0,7,6,0,5,0.175,0.0,0.15,0.05,0.0,0.5,0.0,0.125,0,0,0,0,0.0,0.0,0.0,0,0
qwen2.5-14b-instruct,optimal,0.8,medium,simple_task,2025-08-30T17:38:24.808656,40,4,4,36,0.1,0.1,0.9,0.05,0.1,0.1,13.69,9.75,0.15,0.0167,0.0283,0.0619,0.0541,0.0619,40,18,0,0,0,9,6,0,7,0.225,0.0,0.15,0.0,0.0,0.45,0.0,0.175,0,0,0,0,0.0,0.0,0.0,4,4
DeepSeek-V3-0324,optimal,0.8,easy,data_pipeline,2025-08-30T17:38:24.808656,34,34,17,0,1.0,0.5,0.0,0.75,1.0,0.5,33.9,9.94,5.26,0.8569,0.7499,0.8696,0.7476,0.8696,17,1,1,4,5,3,3,0,0,0.1765,0.2941,0.1765,0.2353,0.0588,0.0588,0.0,0.0,0,0,0,0,0.0,0.0,0.0,34,17
DeepSeek-V3-0324,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,35,35,12,0,1.0,0.3429,0.0,0.8286,1.0,0.3429,32.6,9.66,3.83,0.8857,0.7707,0.8597,0.737,0.8597,12,1,0,0,2,2,3,0,4,0.1667,0.1667,0.25,0.0,0.0,0.0833,0.0,0.3333,0,0,0,0,0.0,0.0,0.0,35,12
DeepSeek-V3-0324,optimal,0.8,easy,simple_task,2025-08-30T17:38:24.808656,35,35,5,0,1.0,0.1429,0.0,0.9286,1.0,0.1429,43.97,9.46,4.63,0.9429,0.8193,0.874,0.7571,0.874,5,0,0,0,1,1,3,0,0,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,35,5
DeepSeek-V3-0324,optimal,0.8,easy,api_integration,2025-08-30T17:38:24.808656,34,34,12,0,1.0,0.3529,0.0,0.8235,1.0,0.3529,41.43,9.59,3.94,0.902,0.7495,0.8461,0.733,0.8461,12,1,0,3,0,2,5,0,1,0.1667,0.0,0.4167,0.25,0.0,0.0833,0.0,0.0833,0,0,0,0,0.0,0.0,0.0,34,12
DeepSeek-V3-0324,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,36,36,28,0,1.0,0.7778,0.0,0.6111,1.0,0.7778,36.81,10.0,4.64,0.7079,0.6299,0.849,0.7379,0.849,28,2,0,5,2,4,13,0,2,0.1429,0.0714,0.4643,0.1786,0.0,0.0714,0.0,0.0714,0,0,0,0,0.0,0.0,0.0,36,28
qwen2.5-32b-instruct,optimal,0.8,easy,basic_task,2025-08-30T17:38:24.808656,28,2,2,26,0.0714,0.0714,0.9286,0.0357,0.0714,0.0714,13.77,10.0,0.07,0.0238,0.031,0.0419,0.0404,0.0419,28,14,0,0,1,5,7,0,1,0.1786,0.0357,0.25,0.0,0.0,0.5,0.0,0.0357,0,0,0,0,0.0,0.0,0.0,2,2
qwen2.5-32b-instruct,optimal,0.8,easy,multi_stage_pipeline,2025-08-30T17:38:24.808656,28,0,0,28,0.0,0.0,1.0,0.0,0.0,0.0,12.69,10.0,0.0,0.0,0.0,0.0,0.0,0.0,28,14,0,3,0,6,4,0,1,0.2143,0.0,0.1429,0.1071,0.0,0.5,0.0,0.0357,0,0,0,0,0.0,0.0,0.0,0,0
